timestamp;user;category;application;event_type;event_relevance;event_src_path;event_dest_path;clipboard_content;mouse_coord;workbook;current_worksheet;worksheets;sheets;cell_content;cell_range;cell_range_number;window_size;slides;effect;hotkey;id;title;description;browser_url;eventQual;tab_moved_from_index;tab_moved_to_index;newZoomFactor;oldZoomFactor;tab_pinned;tab_audible;tab_muted;window_ingognito;file_size;tag_category;tag_type;tag_name;tag_title;tag_value;tag_checked;tag_html;tag_href;tag_innerText;tag_option;tag_attributes;xpath;xpath_full;screenshot
2026-06-01T09:00:00.111;Leonardo;Browser;Chrome;navigateTo;;;;;;;;;;;;;;;;;;;;https://crm.internal.com/auth;;;;;;;;;;;;;;;;;;;;;;;;
2026-06-01T09:01:00.222;Leonardo;Browser;Chrome;click;;;;;;;;;;;;;;;;;;;;https://crm.internal.com/billing;;;;;;;;;;;;button;;;;;;;Refund Client;;;;;
2026-06-01T09:01:05.333;Leonardo;Browser;Chrome;paste;;;;REF-801;;;;;;;;;;;;;;;;https://crm.internal.com/billing;;;;;;;;;;;;;;;;;;;;;;;;
2026-06-01T09:02:00.444;Leonardo;Browser;Chrome;click;;;;;;;;;;;;;;;;;;;;https://crm.internal.com/billing;;;;;;;;;;;;button;;;;;;;Refund Client;;;;;
2026-06-01T09:02:05.555;Leonardo;Browser;Chrome;paste;;;;REF-802;;;;;;;;;;;;;;;;https://crm.internal.com/billing;;;;;;;;;;;;;;;;;;;;;;;;
2026-06-01T09:03:00.666;Leonardo;Browser;Chrome;click;;;;;;;;;;;;;;;;;;;;https://crm.internal.com/support;;;;;;;;;;;;a;;;;;;;TKT-901;;;;;
2026-06-01T09:03:05.777;Leonardo;Browser;Chrome;click;;;;;;;;;;;;;;;;;;;;https://crm.internal.com/support;;;;;;;;;;;;button;;;;;;;Close Ticket;;;;;
2026-06-01T09:04:00.888;Leonardo;Browser;Chrome;click;;;;;;;;;;;;;;;;;;;;https://crm.internal.com/support;;;;;;;;;;;;a;;;;;;;TKT-902;;;;;
2026-06-01T09:04:05.999;Leonardo;Browser;Chrome;click;;;;;;;;;;;;;;;;;;;;https://crm.internal.com/support;;;;;;;;;;;;button;;;;;;;Close Ticket;;;;;
2026-06-01T09:05:00.000;Leonardo;Browser;Chrome;navigateTo;;;;;;;;;;;;;;;;;;;;https://crm.internal.com/logout;;;;;;;;;;;;;;;;;;;;;;;;
